,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
0,-0.7368421052631579,-0.6947368421052632,-0.64,-0.16446124763705103,-0.6988740808823529,0.0,-0.2,0.11704119850187265,-0.7373046874999999,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.5137331627661976,-0.39787234042553205,-0.8,-0.5826751711818434,-0.5578581402911414,-0.5652578932612214,-0.38642454110078284,0.0,0.0,0.0,-0.14314290016008555,0.0,0.0,-0.3333333333333333,0.5,-0.8913043478260869,0.0,0,3,1,8,2,70,32,1,11,11,6,1.0
1,0.5263157894736842,0.5684210526315789,0.5866666666666667,-0.06994328922495265,0.18811274509803924,0.0,-0.1,0.5852059925093633,0.6943359375,0.0,-1.0,0.0,0.0,2.1666666666666665,0.0,4.39867559635789,-0.6446808510638299,1.4,0.9043990799555119,0.9158913097538113,0.79136105056571,1.5608134345172753,0.0,0.0,0.0,-0.16354535705835901,0.0,0.0,0.3333333333333333,1.0,-0.20652173913043478,1.0,1,0,1,25,2,42,6,5,0,2,0,
2,0.5263157894736842,0.5684210526315789,0.64,0.30812854442344034,0.24655330882352938,0.5,0.1,0.4681647940074906,-0.000976562499999979,0.0,0.0,0.0,0.0,0.5,0.0,-0.09579351343216194,-0.5063829787234044,0.7333333333333333,0.8930509199962984,0.9666469001664209,0.79136105056571,1.5020542002042216,0.0,0.0,0.0,2.3145880639481824,0.0,0.0,0.3333333333333333,0.5,0.10869565217391304,1.0,1,0,1,47,6,537,18,10,8,11,6,
3,1.4736842105263157,1.5157894736842106,1.1921036458666665,0.1550094517958412,1.0013020833333333,0.5,0.1,0.25749063670411987,0.19628906249999994,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,1.298668071337196,-0.09148936170212786,0.8666666666666667,1.8523343345025074,1.323294182910266,1.8088252584359088,2.1546091266892624,0.0,0.0,0.0,4.495985570792531,0.0,0.0,0.3333333333333333,0.0,0.021739130434782608,1.0,1,0,2,33,2,166,8,7,8,1,7,
4,0.21052631578947367,0.25263157894736843,0.32,-0.2117202268431002,-0.0817248774509803,0.0,-0.1,-0.686001872659176,0.9443359374999998,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.12243208668823839,0.28297872340425523,-0.6,0.4614263112307369,0.5207548252577614,0.4522063146089772,0.7053121569341843,0.0,0.0,0.0,1.7450706865242385,0.0,0.0,0.0,0.0,-0.9347826086956522,1.0,3,3,0,17,8,255,38,3,9,2,6,
5,0.0,0.042105263157894736,0.10666666666666667,0.10586011342155023,0.2047334558823531,0.0,-0.1,0.11704119850187265,0.6308593749999998,0.0,0.0,-0.647887323943662,0.0,0.6666666666666666,0.0,0.6594175633982994,0.6723404255319148,-0.2,0.20375458313443232,0.2545660615567075,0.2261031573044886,0.3298944855391018,0.0,0.0,0.0,-0.07140552648478574,0.0,0.0,0.0,0.5,0.08695652173913043,0.0,2,3,0,42,2,174,20,9,10,2,4,
6,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-0.30434782608695654,-0.578890931372549,0.0,-0.3,-0.9550561797752809,1.0478515624999996,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.19136127624350968,-0.623404255319149,-1.0,-0.4871609932377073,-0.4591866403963502,-0.4522063146089772,-0.37125174379305553,0.0,0.0,0.0,0.35570638898021506,0.0,-1.0,0.0,-0.5,-0.9456521739130435,0.0,0,3,0,32,2,696,4,7,3,3,11,1.0
7,2.6315789473684212,2.6736842105263157,2.768,0.43667296786389403,2.0556832107843137,0.5,0.5,0.5852059925093633,-0.3232421875,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.2399729099255023,-0.3234042553191491,1.1333333333333333,2.824014263300623,2.955926124299405,3.052392623610596,1.9125682536182211,0.0,0.0,0.0,-0.16335177953055913,0.0,0.0,-1.0,-0.5,-0.03260869565217391,1.0,3,0,2,37,2,249,38,8,1,1,3,
8,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,0.15689981096408295,-0.4326363357843137,0.0,0.0,1.1704119850187267,0.6464843749999998,0.0,1.0,-1.267605633802817,0.0,0.6666666666666666,0.0,1.1131010610279177,0.27872340425531905,1.6,-0.4151956111110499,-0.38484323890047245,-0.3391547359567329,-0.4780174211517903,0.0,0.0,0.0,1.1557991832871921,0.0,0.0,0.3333333333333333,-0.5,0.05434782608695652,0.0,0,0,1,13,9,371,33,2,0,5,1,
9,-0.42105263157894735,-0.37894736842105264,-0.32099564906666667,-0.16446124763705103,-0.32276348039215685,0.0,-0.1,0.0,0.7499999999999997,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.9940552336518925,-0.023404255319149078,1.0,-0.255301949961353,-0.22082655852478142,-0.2261031573044886,-0.12949371275713453,0.0,0.0,0.0,-0.11092299608850487,0.0,-1.0,0.3333333333333333,0.0,-0.967391304347826,0.0,3,0,0,32,9,121,36,7,8,0,10,
10,-0.631578947368421,-0.5894736842105263,-0.536,-0.8260869565217389,-0.5985370710784313,-0.5,-0.6,0.0,0.8339843749999999,0.0,-1.0,-1.2816901408450705,0.0,-0.3333333333333333,0.0,-0.6725110994055233,-1.0574468085106385,1.8,-0.4953312758148842,-0.4703043403408764,-0.4522063146089772,-0.413558200741142,0.0,0.0,0.0,-0.13377743500557687,0.0,0.0,-0.3333333333333333,0.5,0.08695652173913043,0.0,0,0,2,29,6,501,23,6,5,5,4,
11,0.10526315789473684,0.14736842105263157,0.1896203093333333,0.7958412098298678,0.40751378676470595,1.0,1.0,0.05393258426966292,0.4238281249999997,1.0,-1.0,-1.4788732394366197,0.0,-0.8333333333333334,0.0,0.011814282489276845,0.897872340425532,-0.4666666666666667,0.38213478365723436,0.4080733400922011,0.3391547359567329,0.7648623901590148,19.36000002,0.0,0.0,-0.04987540367059866,0.0,-1.0,-0.3333333333333333,0.0,-0.9565217391304348,0.0,2,3,0,36,2,46,29,8,4,6,3,1.0
12,1.894736842105263,1.936842105263158,2.026666666666667,-0.8260869565217389,2.2600719975490198,-0.5,-0.6,3.2771535580524342,0.1015624999999999,0.0,2.0,0.0,0.0,1.1666666666666667,0.0,-0.048536383475054554,-0.8787234042553193,2.066666666666667,1.8171113770962748,1.921251219465539,2.261031573044886,0.054655627837408974,0.0,0.0,0.0,1.8586976226835987,0.0,0.0,-1.0,-0.5,0.043478260869565216,0.0,1,0,2,8,4,666,3,1,5,5,3,0.0
13,1.5789473684210527,1.6210526315789473,1.6793350848,-0.06994328922495265,1.0301393995098043,0.0,-0.1,0.702247191011236,0.5117187499999999,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,1.263751975317932,-0.2936170212765959,0.6666666666666666,1.8983148275831685,1.9654417812804867,1.921876837088153,1.9133017253364144,0.0,0.0,0.0,4.759321679761316,0.0,-1.0,-0.6666666666666666,0.0,0.021739130434782608,1.0,1,2,2,50,2,381,33,11,3,4,10,
