,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
0,0.0,0.042105263157894736,0.09333333333333334,-0.09451795841209838,0.1854319852941177,0.0,0.0,2.411048689138577,-1.1884765624999998,0.0,-1.0,0.0,0.0,1.0,0.0,-0.050116637820754005,-0.5255319148936172,-0.2,0.10066906826082082,0.13502305028980233,0.2261031573044886,-0.20387158012818976,0.0,0.0,0.0,2.1674230529326994,0.0,-1.0,0.0,-1.0,-0.967391304347826,0.0,3,2,0,2,2,82,32,0,5,7,10,
1,0.0,0.042105263157894736,0.10666666666666667,-0.7485822306238185,0.12335324754901975,-0.5,-0.6,-0.0702247191011236,-0.03027343750000004,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,0.7093837008051772,0.253191489361702,0.6666666666666666,0.13273994664874905,0.18120397115366216,0.2261031573044886,-0.03781454191575137,0.0,0.0,0.0,0.015178936306848027,0.0,0.0,0.3333333333333333,0.5,0.07608695652173914,0.0,2,3,1,47,2,436,22,10,8,10,1,
2,-0.29473684210526313,-0.25263157894736843,-0.192,-1.1474480151228732,-0.2387408088235293,-0.5,-0.8,-0.6671348314606742,-0.6611328124999999,0.0,1.0,0.0,0.0,-0.5,0.0,-0.22642787267664985,-0.7425531914893618,-0.2,-0.18218883784345838,-0.14413413164489167,-0.09044126292179544,-0.32618877548574526,0.0,0.0,0.0,-0.10199384853633882,0.0,0.0,-0.3333333333333333,0.5,0.06521739130434782,0.0,1,3,0,17,2,496,23,3,3,3,1,
3,0.8421052631578947,0.8842105263157894,0.9546666666666667,-0.5595463137996216,1.113893995098039,-0.5,-0.5,0.42134831460674155,-0.6249999999999999,0.0,0.0,0.0,0.0,-0.5,0.0,0.6646098276770261,0.35319148936170186,-0.6666666666666666,0.9311952776751055,1.0007689806224533,1.130515786522443,0.2613843919135942,0.0,0.0,0.0,2.951906738648829,0.0,0.0,-0.6666666666666666,0.0,0.09782608695652174,0.0,3,3,2,13,1,81,32,2,6,6,10,
4,0.7368421052631579,0.7789473684210526,-0.09066682197333333,0.2457466918714555,1.123621323529412,0.5,0.3,-0.18735955056179776,0.3388671875,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0.3380239295658063,0.2404255319148935,0.8666666666666667,0.04658181934235097,-0.4223186104787956,-0.03763147898597254,0.6344290665733449,0.0,0.0,0.0,-0.0014195685371991495,0.0,-1802.0,0.3333333333333333,-1.5,-0.021739130434782608,0.0,2,0,0,31,2,259,10,7,8,10,9,
5,-0.8,-0.7578947368421053,-0.704,-0.8638941398865783,-0.8916973039215685,-0.5,-0.6,0.5852059925093633,-1.1855468749999998,0.0,-1.0,-0.6197183098591549,0.0,0.6666666666666666,0.0,-0.3414854390849575,-0.9425531914893619,1.0666666666666667,-0.6763129127577449,-0.6545909290892744,-0.6330888404525681,-0.5836373485716478,0.0,0.0,0.0,0.48109546444779694,0.0,0.0,-1.0,-0.5,0.07608695652173914,1.0,1,0,0,3,11,601,41,0,3,4,7,1.0
6,-0.8421052631578947,-0.8,-0.7466666666666667,-1.109640831758034,-0.8419883578431372,-0.5,-0.8,0.6086142322097379,-0.7226562499999999,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.2695462412521634,-0.5063829787234044,-0.13333333333333333,-0.711844473303987,-0.6912973200451441,-0.6783094719134658,-0.5758615895722374,0.0,0.0,0.0,0.1623162933897883,0.0,0.0,0.0,0.0,-0.9239130434782609,0.0,0,3,1,25,2,186,43,5,0,3,2,
7,-0.5078947368421053,-0.46578947368421053,-0.4106666666666667,0.0604914933837428,-0.4150199142156862,0.0,-0.1,-1.053370786516854,-0.027343750000000104,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.14974791180675748,0.07872340425531911,-0.4666666666666667,-0.8143499672676918,-0.7976672341565123,-0.8211422279300709,-0.5009468017277334,0.0,0.0,0.0,-0.12486979606761078,0.0,-1802.0,0.3333333333333333,-1.5,-0.9130434782608695,0.0,2,3,0,49,2,289,9,11,8,0,5,1.0
8,0.21052631578947367,0.25263157894736843,0.2862103445333334,0.3062381852551986,0.48403033088235287,0.5,0.3,0.0,-0.48632812499999994,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.4059748664308827,-0.33404255319148946,-0.3333333333333333,-0.07879459169349559,-0.04253304512500724,-0.22124193942244208,0.36286715532821656,0.0,836.41,150.5538,-0.16725098401909966,0.0,-1.0,-1.0,-1.0,-0.9456521739130435,0.0,3,0,0,32,4,42,6,7,0,2,4,0.0
9,0.8421052631578947,0.8842105263157894,0.9226666666666666,1.4801512287334597,1.4759880514705883,1.5,1.5,-0.04119850187265917,-0.6142578124999999,0.0,-1.0,-0.8732394366197183,0.0,-1.0,0.0,-0.3291444051471141,0.6170212765957447,-0.6666666666666666,1.216161185385744,1.2577290204105054,1.130515786522443,1.7369137619428852,0.0,0.0,0.0,0.07996595493638059,0.0,0.0,-0.6666666666666666,0.0,-0.9456521739130435,0.0,1,3,2,8,2,12,19,1,1,1,8,
10,0.0,0.042105263157894736,-0.112,-0.16446124763705103,0.17869178921568638,0.0,-0.1,-0.5383895131086143,-0.5195312499999999,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.5755888328692904,-0.921276595744681,-0.5333333333333333,0.18112565608063796,0.00011955544503318858,0.2261031573044886,0.2127259740072964,0.0,0.0,0.0,-0.07046222011915773,0.0,-1.0,-0.6666666666666666,0.0,0.09782608695652174,0.0,1,0,0,32,4,260,10,7,5,0,2,
11,0.0,0.042105263157894736,0.04802203072000004,0.06616257088846912,0.20086550245098034,0.0,0.0,-0.2808988764044944,0.4833984375,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.1845135074121454,0.6617021276595743,-0.4,0.2004110106488346,0.18174914398301356,0.2261031573044886,0.3125835942031765,0.0,0.0,0.0,-0.07077563135464325,0.0,-1802.0,-1.0,-0.5,-0.9565217391304348,0.0,2,3,2,23,2,5,19,5,5,5,3,
12,1.5789473684210527,1.6210526315789473,1.7066666666666668,1.7958412098298673,1.534581801470588,2.0,1.9,-0.23398876404494381,0.3642578124999998,1.0,0.0,-1.4788732394366197,0.0,-0.16666666666666666,0.0,-0.030626834223794114,0.6085106382978721,0.6,2.4127869538731543,2.5366164852612045,1.9218779676039393,4.577194302890263,0.0,0.0,0.0,4.989488432974549,0.0,0.0,0.3333333333333333,0.5,-0.967391304347826,1.0,2,3,1,8,2,36,6,1,8,4,10,
13,0.21052631578947367,0.25263157894736843,0.31733333333333336,0.19092627599243825,0.4706648284313727,0.5,0.1,-0.508061797752809,0.15429687499999997,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.0,-0.14124463842275567,0.47021276595744665,-0.9333333333333333,0.3976021103811093,0.45200757503299727,0.4522063146089772,0.3748376055264458,0.0,0.0,0.0,-0.07297872798055623,0.0,-1.0,0.3333333333333333,-0.5,-0.9130434782608695,0.0,3,3,0,20,2,289,9,4,0,7,10,
14,1.0526315789473684,1.0947368421052632,0.8849130463999999,-0.5633270321361057,0.510531556372549,0.0,-0.4,0.9363295880149812,0.8027343749999999,0.0,-1.0,0.0,0.0,0.5,0.0,1.898863721875235,0.3212765957446808,0.3333333333333333,1.2599492165864876,0.9659917363276391,1.356620074342718,1.004851459992234,0.0,0.0,0.0,3.4647304817007782,0.0,-1.0,-0.6666666666666666,0.0,0.03260869565217391,1.0,1,3,2,46,2,585,41,10,0,0,3,0.0
15,0.25,0.29210526315789476,0.36,0.7164461247637052,0.06870404411764705,1.0,0.9,0.351123595505618,0.8916015624999999,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,2.690646399277598,0.9744680851063828,0.6666666666666666,0.6742402141023471,0.7406038984639515,0.4946006566035688,1.6274778640153023,0.0,0.0,0.0,0.04686727034177187,0.0,0.0,0.3333333333333333,0.5,0.07608695652173914,1.0,0,0,1,3,2,434,22,0,8,1,2,
16,-0.7578947368421053,-0.7157894736842105,-0.7146666666666667,-0.4234404536862004,-0.7308900122549019,0.0,-0.2,-0.30430711610486894,0.012695312499999901,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.09413800887952442,0.6106382978723404,-0.6666666666666666,-0.6213284118806132,-0.651037741262888,-0.5878682089916704,-0.490692579471421,0.0,0.0,0.0,0.31137406245487026,0.0,0.0,0.3333333333333333,-0.5,-0.9130434782608695,0.0,2,3,0,21,1,737,4,4,8,5,4,
17,-0.3447368421052632,-0.3026315789473684,-0.24266666666666667,1.1587901701323247,-0.4211090686274509,1.5,1.1,0.351123595505618,-0.47070312499999994,1.0,0.0,-1.408450704225352,-42.0,-0.3333333333333333,1.0,-0.11964782903152983,0.4170212765957445,0.0,-0.19862892077289146,-0.16111769994452627,-0.4034788231782868,0.9039967017742346,0.0,25.28,4.550399998,-0.12535834887586764,1.0,0.0,0.3333333333333333,1.0,0.10869565217391304,1.0,3,3,1,29,9,36,6,6,0,7,6,
18,-0.5263157894736842,-0.4842105263157895,-0.96,0.0812854442344045,-0.43631280637254893,0.5,0.5,-0.42134831460674155,0.8066406249999998,0.0,0.0,-1.267605633802817,0.0,0.0,0.0,-0.6357137482128076,-0.47872340425531923,-0.26666666666666666,-0.549161438235595,-0.8959819806033245,-0.6000879541281914,-0.25477355858425577,0.0,395.45,117.999,-0.12657819456692407,0.0,-1803.0,-1.6666666666666667,-1.5,-0.967391304347826,0.0,1,0,2,26,0,613,41,6,11,7,6,1.0
19,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,0.5860113421550097,-0.013556985294117507,1.0,0.7,0.8426966292134831,-0.7568359374999999,2.0,0.0,-1.5774647887323943,-30.0,-0.16666666666666666,1.0,0.23651140040635113,0.5191489361702126,0.2,0.013835142850713057,0.058368881152323235,0.0,0.3052920224164298,0.0,0.0,0.0,-0.08775821859511877,1.0,-1.0,0.3333333333333333,0.0,0.09782608695652174,0.0,3,0,0,20,1,50,29,4,8,3,4,
20,0.10526315789473684,0.14736842105263157,0.21333333333333335,-1.102079395085066,0.2071844362745099,-0.5,-0.9,0.12874531835205993,0.18847656249999994,0.0,-1.0,0.0,0.0,1.1666666666666667,0.0,0.12371134020618557,-0.37021276595744707,1.9333333333333333,0.20588382121003268,0.25676588174531817,0.3391547359567329,-0.13847274888900604,0.0,0.0,0.0,-0.07427846281006972,0.0,0.0,0.3333333333333333,0.5,0.010869565217391304,0.0,1,0,1,13,2,687,31,2,8,2,10,
21,0.9289473684210526,0.9710526315789474,1.048,-0.7485822306238185,1.1808363970588234,-0.5,-0.6,-0.42134831460674155,0.9121093749999997,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.9920987282715027,0.12127659574468061,0.13333333333333333,1.0304456996100717,1.1085831245098223,1.2237833389105446,0.37979453204025,0.0,0.0,0.0,-0.10433521482496598,0.0,0.0,-0.6666666666666666,0.0,0.09782608695652174,0.0,3,3,0,47,2,755,35,10,2,2,1,
22,-0.042105263157894736,0.0,0.010591680426666668,-0.7939508506616256,0.07134650735294115,-0.5,-0.5,1.404494382022472,-0.10546874999999999,0.0,2.0,0.0,0.0,1.1666666666666667,0.0,0.5279554518774927,-0.4468085106382981,0.8,0.08147057513383246,0.06859613214224217,0.18088252584359088,-0.11152605262779422,0.0,0.0,0.0,0.6323655481163062,0.0,0.0,-0.6666666666666666,0.0,0.08695652173913043,0.0,3,0,0,17,1,657,42,3,5,5,7,
23,0.25526315789473686,0.29736842105263156,0.2905784618666667,0.6370510396975424,0.06280637254901973,0.5,0.5,-0.37453183520599254,0.47851562499999994,0.0,0.0,0.0,0.0,-0.5,0.0,0.854089848747084,0.478723404255319,0.6666666666666666,0.5609571147393235,0.49128106050461945,0.500253235536181,1.0169369645776307,0.0,0.0,0.0,2.42579681733963,0.0,0.0,0.3333333333333333,0.0,0.10869565217391304,1.0,2,3,1,25,2,499,23,5,4,10,6,
24,0.21052631578947367,0.25263157894736843,0.31466666666666665,0.23629489603024567,0.4759114583333335,0.5,0.2,-0.04681647940074907,0.7871093749999999,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0.16848521333433666,0.6957446808510639,0.0,0.4398566088043652,0.4926621650056429,0.4522063146089772,0.5936279045240345,0.0,0.0,0.0,-0.04336136622717398,0.0,-1.0,0.3333333333333333,0.0,-0.9456521739130435,0.0,3,3,0,36,2,706,4,8,8,8,9,0.0
25,-0.4921052631578947,-0.45,-0.392,-0.02835538752362925,-0.4004672181372549,0.0,-0.2,0.5149812734082397,-0.9902343749999999,1.0,-1.0,-1.6056338028169015,0.0,0.0,0.0,-0.3751975317932124,-0.3276595744680853,-0.06666666666666667,-0.3229350598658591,-0.28953268167645424,-0.3024129728947535,-0.15610003978964224,0.0,0.0,0.0,-0.11877978558984302,0.0,0.0,-0.3333333333333333,0.5,0.0,0.0,1,0,1,51,4,52,29,11,11,10,11,
26,-0.21052631578947367,-0.16842105263157894,-0.10666666666666667,-0.06994328922495265,-0.06479779411764712,0.0,-0.1,-0.1266385767790262,-0.4755859375,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.13537512228158627,0.22553191489361687,-0.5333333333333333,-0.032145150526126265,0.010869024618857184,0.0,0.06721093783707342,0.0,0.0,0.0,0.14836949341068237,0.0,-1.0,-0.6666666666666666,0.0,-0.967391304347826,0.0,3,3,0,50,13,598,41,11,5,5,9,
